Time	Spindle-BC-1	Spindle-BC-2	Spindle-BC-3	Spindle-BC-4	Spindle-BC-5	Spindle-BC-6	Spindle-BC-7	Spindle-BC-8	Spindle-BC-9	Spindle-BC-10	Spindle-BC-11	Spindle-BC-12	Spindle-BC-13	Spindle-BC-14	Spindle-BC-15	Amplifier-BC-1	Tank-BC-1	Pump-BC-1	Pump-BC-2	Pump-BC-3	Pump-BC-4
2954.00	141.34952588075726	0.11893926876641109	68.22184840199408	68.22184840199408	2.03007171588932	42.61197788246892	42.61197788246892	2.03007171588932	52.53032646616403	52.53032646616403	2.03007171588932	0.0	0.0	331.9426611648348	293.13115003607095	33.4349626993055	292.7125846141905	98.98187690593674	0.8178199293605557	26.392164014430406	0.6339027876646259
2955.00	141.34952572246954	0.11890864266494264	68.21483580325348	68.21483580325348	2.03007171588932	42.604965283728305	42.604965283728305	2.03007171588932	52.52331386742342	52.52331386742342	2.03007171588932	0.0	0.0	331.9426611648332	293.134423693675	33.432931191437284	292.71328538648936	98.98187690593676	0.8178934031249733	26.38525700491946	0.6337038006983481
2956.00	141.34952556657524	0.1188785008366499	68.20793320922205	68.20793320922205	2.03007171588932	42.59806268969688	42.59806268969688	2.03007171588932	52.516411273391995	52.516411273391995	2.03007171588932	0.0	0.0	331.94266116483374	293.1376702991096	33.43093248093884	292.71399041349514	98.98187690593666	0.8179668588481377	26.37657259898866	0.6335044767211432
2957.00	141.34952541327013	0.11884883910156183	68.20113970437203	68.20113970437203	2.03007171588932	42.591269184846865	42.591269184846865	2.03007171588932	52.50961776854197	52.50961776854197	2.03007171588932	0.0	0.0	331.9426611648308	293.1408629821558	33.42896510479527	292.71469962075037	98.98187690593649	0.8180402965401985	26.366223347999902	0.6333047639897105
2958.00	141.34952526233909	0.11881964843720688	68.19445326266313	68.19445326266313	2.03007171588932	42.58458274313797	42.58458274313797	2.03007171588932	52.502931326833085	52.502931326833085	2.03007171588932	0.0	0.0	331.94266116483413	293.1440183270982	33.42702880296409	292.71541292536483	98.9818769059366	0.818113716211298	26.354321093274628	0.633104614237911
2959.00	141.3495251137718	0.11879092043821315	68.18787199785203	68.18787199785203	2.03007171588932	42.57800147832686	42.57800147832686	2.03007171588932	52.496350062021975	52.496350062021975	2.03007171588932	0.0	0.0	331.9426611648323	293.1471332995227	33.42512299883566	292.7161302558587	98.98187690593646	0.8181871178715685	26.34096751407001	0.6329039818630502
2960.00	141.31356992715132	0.07080120571587047	27.889014572611824	27.889014572611824	1.966304514727056	15.084079312849243	15.084079312849243	1.966304514727056	20.043253604696798	20.043253604696798	1.966304514727056	0.0	0.0	331.94266116483476	293.15020632369567	33.423247155620736	292.7168515370363	98.98187690593676	0.8182605015311324	26.326261575141416	0.6327028239334929
2961.00	141.31356991093668	0.07079840093101776	27.888598386789486	27.888598386789486	1.966304514727056	15.083663127026904	15.083663127026904	1.966304514727056	20.04283741887446	20.04283741887446	1.966304514727056	0.0	0.0	331.94266116483396	293.15209985304836	23.680389537056364	292.71757574623103	98.9818769059368	0.818333867200102	26.31074991708808	0.6325011000606825
2962.00	141.31356995744204	0.07080641138277065	27.889786989636526	27.889786989636526	1.966304514727056	15.084851729873943	15.084851729873943	1.966304514727056	20.0440260217215	20.0440260217215	1.966304514727056	0.0	0.0	331.94266116483254	293.1517749602791	23.680265340286155	292.71830005194914	98.98187690593673	0.8184072148885844	26.295828107994975	0.6322987722465271
2963.00	141.31357000307796	0.07081427495124044	27.89095373236215	27.89095373236215	1.966304514727056	15.086018472599564	15.086018472599564	1.966304514727056	20.045192764447123	20.045192764447123	1.966304514727056	0.0	0.0	331.94266116483317	293.15059415579003	23.68062003897542	292.71902189659784	98.98187690593669	0.8184805446066721	26.28271964459675	0.6320958107748482
2964.00	141.3135700476269	0.07082192842570854	27.89208924061336	27.89208924061336	1.966304514727056	15.087153980850774	15.087153980850774	1.966304514727056	20.046328272698332	20.046328272698332	1.966304514727056	0.0	0.0	331.9426611648324	293.14967061891286	23.68096821371806	292.7197407862923	98.98187690593664	0.8185538563644534	26.271608365178352	0.6318922112720411
2965.00	141.31357009116778	0.07082943050533824	27.89320222763486	27.89320222763486	1.966304514727056	15.088266967872274	15.088266967872274	1.966304514727056	20.047441259719832	20.047441259719832	1.966304514727056	0.0	0.0	331.94266116483294	293.14876921284355	23.681307067099674	292.7204569583863	98.98187690593663	0.8186271501720044	26.262300298914557	0.6316880034514064
2966.00	141.31357013400236	0.07083679596714537	27.894294889128222	27.894294889128222	1.966304514727056	15.089359629365639	15.089359629365639	1.966304514727056	20.048533921213195	20.048533921213195	1.966304514727056	0.0	0.0	331.9426611648302	293.14786615608057	23.68163919931039	292.7211704344524	98.98187690593649	0.8187004260393921	26.254705232820484	0.6314832350802183
2967.00	141.3135701759717	0.07084402313307055	27.89536697932685	27.89536697932685	1.966304514727056	15.090431719564268	15.090431719564268	1.966304514727056	20.049606011411825	20.049606011411825	1.966304514727056	0.0	0.0	331.9426611648365	293.14701054054524	23.68196526561907	292.72188125708243	98.9818769059366	0.8187736839766772	26.248729017049996	0.6312779536355743
2968.00	141.31357021721576	0.07085111477695075	27.896418912833898	27.896418912833898	1.966304514727056	15.091483653071316	15.091483653071316	1.966304514727056	20.05065794491887	20.05065794491887	1.966304514727056	0.0	0.0	331.9426611648294	293.14617383834775	23.682285192703418	292.7225894859031	98.98187690593659	0.8188469239939079	26.244273207815112	0.6310722030608685
2969.00	141.31357025760627	0.07085807321154491	27.89745103569554	27.89745103569554	1.966304514727056	15.092515775932956	15.092515775932956	1.966304514727056	20.051690067780513	20.051690067780513	1.966304514727056	0.0	0.0	331.94266116483163	293.14536205417767	23.68259910431823	292.72329516170583	98.98187690593646	0.8189201461011253	26.241252400886047	0.6308660251422983
2970.00	141.31357029728287	0.0708649003259612	27.898463631026317	27.898463631026317	1.966304514727056	15.093528371263732	15.093528371263732	1.966304514727056	20.05270266311129	20.05270266311129	1.966304514727056	0.0	0.0	331.9426611648343	293.144579175804	23.682907103745485	292.7239983335259	98.98187690593669	0.8189933503083605	26.239581123306166	0.6306594593566652
2971.00	141.31357033617613	0.0708715983626515	27.899457034214233	27.899457034214233	1.966304514727056	15.09452177445165	15.09452177445165	1.966304514727056	20.053696066299207	20.053696066299207	1.966304514727056	0.0	0.0	331.9426611648335	293.1438176246968	23.683209275500186	292.72469904733	98.98187690593653	0.8190665366256358	26.239178954576015	0.6304525429776073
2972.00	141.31357037435583	0.07087816933952903	27.900431547245297	27.900431547245297	1.966304514727056	15.095496287482716	15.095496287482716	1.966304514727056	20.05467057933027	20.05467057933027	1.966304514727056	0.0	0.0	331.94266116483226	293.14308230102625	23.68350571968478	292.72539734677997	98.98187690593666	0.8191397050629651	26.239970060965184	0.6302453112328373
2973.00	141.313570411824	0.0708846152902321	27.90138747432328	27.90138747432328	1.966304514727056	15.096452214560696	15.096452214560696	1.966304514727056	20.055626506408252	20.055626506408252	1.966304514727056	0.0	0.0	331.9426611648348	293.1423701398487	23.683796526440375	292.72609327699166	98.98187690593674	0.8192128556303521	26.241881197856063	0.6300377973549426
2974.00	141.31357044859135	0.07089093825025344	27.902325119822688	27.902325119822688	1.966304514727056	15.097389860060105	15.097389860060105	1.966304514727056	20.05656415190766	20.05656415190766	1.966304514727056	0.0	0.0	331.9426611648332	293.1416809538321	23.684081786565525	292.72678688029987	98.98187690593676	0.8192859883377923	26.24484357989661	0.6298300326970222
2975.00	141.31357048461447	0.07089714017639538	27.90324477634181	27.90324477634181	1.966304514727056	15.098309516579224	15.098309516579224	1.966304514727056	20.05748380842678	20.05748380842678	1.966304514727056	0.0	0.0	331.94266116483374	293.1410153124749	23.684361590909475	292.72747819928674	98.98187690593666	0.8193591031952736	26.24879128824856	0.6296220468145328
2976.00	141.31357051999152	0.0709032230380724	27.9041467382654	27.9041467382654	1.966304514727056	15.099211478502816	15.099211478502816	1.966304514727056	20.05838577035037	20.05838577035037	1.966304514727056	0.0	0.0	331.9426611648308	293.14037133144643	23.68463602680368	292.72816727536974	98.98187690593649	0.8194322002127703	26.253661790009623	0.6294138675469348
2977.00	141.3135705546425	0.0709091887535534	27.905031292281375	27.905031292281375	1.966304514727056	15.100096032518787	15.100096032518787	1.966304514727056	20.05927032436634	20.05927032436634	1.966304514727056	0.0	0.0	331.94266116483413	293.13974984090436	23.684905182119092	292.7288541490201	98.9818769059366	0.819505279400252	26.25939570280751	0.6292055211033853
2978.00	141.31357058862338	0.07091503922038433	27.905898721926956	27.905898721926956	1.966304514727056	15.100963462164371	15.100963462164371	1.966304514727056	20.06013775401193	20.06013775401193	1.966304514727056	0.0	0.0	331.9426611648323	293.1391495781791	23.685169142420005	292.72953886028193	98.98187690593646	0.8195783407676782	26.265936409713518	0.6289970321347629
2979.00	141.31357062197137	0.07092077631166012	27.906749307023418	27.906749307023418	1.966304514727056	15.101814047260836	15.101814047260836	1.966304514727056	20.06098833910839	20.06098833910839	1.966304514727056	0.0	0.0	331.94266116483476	293.13857049725715	23.685427992336805	292.73022144804355	98.98187690593676	0.8196513843249988	26.273230282448345	0.6287884238100827
2980.00	141.34014485990932	0.0947920415316947	46.785282992762426	46.785282992762426	2.003852279662958	27.577880103118552	27.577880103118552	2.003852279662958	35.016641540889886	35.016641540889886	2.003852279662958	0.0	0.0	331.94266116483396	293.1380121853962	23.68568181538907	292.7309019507472	98.9818769059368	0.8197244100821544	26.28122622211975	0.6285797178852509
2981.00	141.34014486436092	0.09479286025249362	46.78544047917279	46.78544047917279	2.003852279662958	27.57803758952892	27.57803758952892	2.003852279662958	35.01679902730025	35.01679902730025	2.003852279662958	0.0	0.0	331.94266116483254	293.13800184687994	28.242102562384936	292.73158084499016	98.98187690593673	0.8197974180490788	26.289666354885142	0.6283709347700085
2982.00	141.34014482811162	0.09478606531898294	46.784133407886905	46.784133407886905	2.003852279662958	27.576730518243032	27.576730518243032	2.003852279662958	35.015491956014365	35.015491956014365	2.003852279662958	0.0	0.0	331.94266116483317	293.1390184730125	28.242148579260988	292.73225944359433	98.98187690593669	0.8198704082356939	26.297900566294132	0.6281620935924792
2983.00	141.34014479232346	0.09477935596870903	46.78284275341694	46.78284275341694	2.003852279662958	27.575439863773067	27.575439863773067	2.003852279662958	35.014201301544404	35.014201301544404	2.003852279662958	0.0	0.0	331.9426611648324	293.14043296310774	28.241766658192173	292.73293893232056	98.98187690593664	0.8199433806519147	26.305358711158267	0.6279532094255883
2984.00	141.34014475723612	0.0947727771250573	46.78157715971515	46.78157715971515	2.003852279662958	27.57417427007127	27.57417427007127	2.003852279662958	35.01293570784261	35.01293570784261	2.003852279662958	0.0	0.0	331.94266116483294	293.14173099188105	28.241389533397882	292.7336195437749	98.98187690593663	0.820016335307646	26.311951049175125	0.6277442852050515
2985.00	141.34014472257715	0.09476628780254899	46.78032874446392	46.78032874446392	2.003852279662958	27.57292585482005	27.57292585482005	2.003852279662958	35.01168729259138	35.01168729259138	2.003852279662958	0.0	0.0	331.9426611648302	293.1430207745006	28.241019730642524	292.73430117234574	98.98187690593649	0.8200892722127862	26.317762775439334	0.6275353075903634
2986.00	141.34014468834704	0.09475987783975019	46.77909555448144	46.77909555448144	2.003852279662958	27.57169266483756	27.57169266483756	2.003852279662958	35.0104541026089	35.0104541026089	2.003852279662958	0.0	0.0	331.9426611648365	293.144313670791	28.240654946764877	292.7349838120681	98.9818769059366	0.8201621913772212	26.322831363928664	0.6273262545615457
2987.00	141.34014465462923	0.09475354862976523	46.777877859352984	46.777877859352984	2.003852279662958	27.570474969709107	27.570474969709107	2.003852279662958	35.009236407480444	35.009236407480444	2.003852279662958	0.0	0.0	331.9426611648294	293.1455866414155	28.240294611076333	292.73566744727077	98.98187690593659	0.8202350928108301	26.327196286304392	0.627117104111772
2988.00	141.34014462128565	0.0947472984411678	46.77667532747728	46.77667532747728	2.003852279662958	27.5692724378334	27.5692724378334	2.003852279662958	35.00803387560474	35.00803387560474	2.003852279662958	0.0	0.0	331.94266116483163	293.14685300383667	28.239938802375082	292.7363520542217	98.98187690593646	0.8203079765234831	26.330899262011528	0.6269078357916278
2989.00	141.34014458835117	0.09474112586180428	46.77548768865082	46.77548768865082	2.003852279662958	27.568084799006943	27.568084799006943	2.003852279662958	35.00684623677827	35.00684623677827	2.003852279662958	0.0	0.0	331.9426611648343	293.1481099013749	28.239587423783263	292.73703761793035	98.98187690593669	0.8203808425250411	26.333976130931628	0.6266984300623027
2990.00	141.3495258984061	0.11894268301892419	68.2226301231137	68.2226301231137	2.03007171588932	42.61275960358853	42.61275960358853	2.03007171588932	52.53110818728364	52.53110818728364	2.03007171588932	0.0	0.0	331.9426611648335	293.14935540202606	28.239240396371002	292.73772411944765	98.98187690593653	0.8204536908253568	26.336462991152793	0.6264888683735049
2991.00	141.34952579455816	0.11892259291210559	68.21803016718117	68.21803016718117	2.03007171588932	42.60815964765601	42.60815964765601	2.03007171588932	52.52650823135112	52.52650823135112	2.03007171588932	0.0	0.0	331.94266116483226	293.1512086580608	33.433153994120886	292.7384120533003	98.98187690593666	0.8205265214342727	26.33814953077976	0.626279133118487
2992.00	141.34952563039275	0.1188908350360426	68.21075789381989	68.21075789381989	2.03007171588932	42.60088737429472	42.60088737429472	2.03007171588932	52.519235957989835	52.519235957989835	2.03007171588932	0.0	0.0	331.9426611648348	293.1542258763515	33.43184293165007	292.7391028909308	98.98187690593674	0.8205993343616231	26.33836327952561	0.6260692075641764
2993.00	141.34952546880146	0.11885958210930396	68.20360030143654	68.20360030143654	2.03007171588932	42.593729781911364	42.593729781911364	2.03007171588932	52.51207836560648	52.51207836560648	2.03007171588932	0.0	0.0	331.9426611648332	293.1576754470553	33.42977019816853	292.7397979554155	98.98187690593676	0.8206721296172353	26.336521416475115	0.6258590724852272
2994.00	141.34952531011444	0.1188288992007179	68.19657234031271	68.19657234031271	2.03007171588932	42.58670182078754	42.58670182078754	2.03007171588932	52.50505040448265	52.50505040448265	2.03007171588932	0.0	0.0	331.94266116483374	293.16095752487	33.42773013061939	292.7404974600316	98.98187690593666	0.8207449072109243	26.332596999185213	0.6256486964987763
