Time	Spindle-Input-1	Spindle-Input-2	Spindle-Input-3	Spindle-Input-4-T	Spindle-Input-4-V	Spindle-Input-4-p	Spindle-Output-1	Spindle-Output-2	Spindle-Output-3	Spindle-Output-4	Spindle-Output-5	Spindle-Output-6-T	Spindle-Output-6-V	Spindle-Output-6-p	Spindle-State-1	Spindle-State-2	Amplifier-Input-1	Amplifier-Input-2	Amplifier-Output-1	Amplifier-Output-2	Amplifier-Output-3	Amplifier-Output-4	Amplifier-Output-5	Tank-Input-1	Tank-Input-2	Tank-Input-3	Tank-Input-4	Tank-Input-5-T	Tank-Input-5-V	Tank-Input-5-p	Tank-Output-1	Tank-Output-2-T	Tank-Output-2-V	Tank-Output-2-p	Tank-State-1	Tank-State-2	Pump-Input-1	Pump-Input-2	Pump-Input-3-T	Pump-Input-3-V	Pump-Input-3-p	Pump-Output-1	Pump-Output-2	Pump-Output-3	Pump-Output-4	Pump-Output-5	Pump-Output-6-T	Pump-Output-6-V	Pump-Output-6-p	Pump-State-1	Pump-State-2	Cooler-Input-1	Cooler-Input-2	Cooler-Output-1	Cooler-Output-2	Cooler-Output-3	Cooler-Output-4	n-Sim	n-Sim	Machine-Sim	Machine-Sim	NC-Sim	NC-Sim	AmbTemperature-Sim	AmbTemperature-Sim	PressureAmb-Sim	PressureAmb-Sim
3807.00	0.0	0.0	0.0	293.054171219203	1.2488386388963407E-4	196932.0	0.0	0.0	0.0	0.0	293.0509091888147	293.0531364647351	1.2488386388963407E-4	0.0	293.0509091888147	293.0531915369264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.01974006909245	293.0	1.248838773969665E-4	0.0	293.01974006909245	79.12494578749642	1.0	293.15	293.01968400457764	1.248838773969665E-4	0.0	140.65886382619982	116.06523208266053	24.59363174353929	5.663091883314575	0.0	293.054171219203	1.248838773969665E-4	196932.0	344.6775112657076	293.05422735135863	1.0	293.01968400457764	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3808.00	0.0	0.0	0.0	293.05422735135863	1.248838638896351E-4	196932.0	0.0	0.0	0.0	0.0	293.05096177114973	293.0531915369264	1.248838638896351E-4	0.0	293.05096177114973	293.05324662444184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963507E-4	0.0	293.0197961317732	293.0	1.2488387739696685E-4	0.0	293.0197961317732	79.12494577324618	1.0	293.15	293.01974006909245	1.2488387739696685E-4	0.0	140.65886382620002	116.06523208266061	24.593631743539408	5.664927899306679	0.0	293.05422735135863	1.2488387739696685E-4	196932.0	344.6906083044618	293.0542834805572	1.0	293.01974006909245	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3809.00	0.0	0.0	0.0	293.0542834805572	1.248838638896345E-4	196932.0	0.0	0.0	0.0	0.0	293.0510144117396	293.05324662444184	1.248838638896345E-4	0.0	293.0510144117396	293.0533017270143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963442E-4	0.0	293.0198521926483	293.0	1.248838773969669E-4	0.0	293.0198521926483	79.12494575899595	1.0	293.15	293.0197961317732	1.248838773969669E-4	0.0	140.65886382620013	116.06523208266066	24.593631743539476	5.666764010928282	0.0	293.0542834805572	1.248838773969669E-4	196932.0	344.7037050856633	293.05433960684655	1.0	293.0197961317732	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3810.00	0.0	0.0	0.0	293.05433960684655	1.248838638896347E-4	196932.0	0.0	0.0	0.0	0.0	293.0510671095799	293.0533017270143	1.248838638896347E-4	0.0	293.0510671095799	293.0533568443824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963464E-4	0.0	293.01990825174533	293.0	1.2488387739696647E-4	0.0	293.01990825174533	79.12494574474572	1.0	293.15	293.0198521926483	1.2488387739696647E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539486	5.668600218147608	0.0	293.05433960684655	1.2488387739696647E-4	196932.0	344.71680160929867	293.0543957302735	1.0	293.0198521926483	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3811.00	0.0	0.0	0.0	293.0543957302735	1.2488386388963344E-4	196932.0	0.0	0.0	0.0	0.0	293.0511198636835	293.0533568443824	1.2488386388963344E-4	0.0	293.0511198636835	293.05341197628906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896334E-4	0.0	293.019964309092	293.0	1.248838773969657E-4	0.0	293.019964309092	79.12494573049548	1.0	293.15	293.01990825174533	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	5.670436520932862	0.0	293.0543957302735	1.248838773969657E-4	196932.0	344.7298978753545	293.0544518508838	1.0	293.01990825174533	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3812.00	0.0	0.0	0.0	293.0544518508838	1.248838638896348E-4	196932.0	0.0	0.0	0.0	0.0	293.0511726730801	293.05341197628906	1.248838638896348E-4	0.0	293.0511726730801	293.0534671224812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963474E-4	0.0	293.02002036471515	293.0	1.248838773969662E-4	0.0	293.02002036471515	79.12494571624525	1.0	293.15	293.019964309092	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	5.672272919252251	0.0	293.0544518508838	1.248838773969662E-4	196932.0	344.7429938838172	293.054507968723	1.0	293.019964309092	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3813.00	0.0	0.0	0.0	293.054507968723	1.248838638896341E-4	196932.0	0.0	0.0	0.0	0.0	293.05122553681616	293.0534671224812	1.248838638896341E-4	0.0	293.05122553681616	293.0535222827095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.0200764186411	293.0	1.2488387739696566E-4	0.0	293.0200764186411	79.12494570199502	1.0	293.15	293.02002036471515	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	5.674109413073999	0.0	293.054507968723	1.2488387739696566E-4	196932.0	344.75608963467363	293.0545640838354	1.0	293.02002036471515	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3814.00	0.0	0.0	0.0	293.0545640838354	1.2488386388963507E-4	196932.0	0.0	0.0	0.0	0.0	293.05127845395447	293.0535222827095	1.2488386388963507E-4	0.0	293.05127845395447	293.0535774567295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889635E-4	0.0	293.02013247089593	293.0	1.2488387739696693E-4	0.0	293.02013247089593	79.12494568774478	1.0	293.15	293.0200764186411	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	5.675946002366326	0.0	293.0545640838354	1.2488387739696693E-4	196932.0	344.7691851279102	293.05462019626464	1.0	293.0200764186411	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3815.00	0.0	0.0	0.0	293.05462019626464	1.2488386388963477E-4	196932.0	0.0	0.0	0.0	0.0	293.051331423574	293.0535774567295	1.2488386388963477E-4	0.0	293.051331423574	293.0536326443006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896347E-4	0.0	293.0201885215052	293.0	1.2488387739696715E-4	0.0	293.0201885215052	79.12494567349455	1.0	293.15	293.02013247089593	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	5.677782687097427	0.0	293.05462019626464	1.2488387739696715E-4	196932.0	344.7822803635136	293.0546763060538	1.0	293.02013247089593	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3816.00	0.0	0.0	0.0	293.0546763060538	1.248838638896342E-4	196932.0	0.0	0.0	0.0	0.0	293.05138444476955	293.0536326443006	1.248838638896342E-4	0.0	293.05138444476955	293.0536878451878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963415E-4	0.0	293.020244570494	293.0	1.2488387739696674E-4	0.0	293.020244570494	79.12494565924432	1.0	293.15	293.0201885215052	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	5.679619467235521	0.0	293.0546763060538	1.2488387739696674E-4	196932.0	344.7953753414703	293.05473241324506	1.0	293.0201885215052	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3817.00	0.0	0.0	0.0	293.05473241324506	1.2488386388963442E-4	196932.0	0.0	0.0	0.0	0.0	293.0514375166514	293.0536878451878	1.2488386388963442E-4	0.0	293.0514375166514	293.05374305915876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963437E-4	0.0	293.0203006178871	293.0	1.2488387739696664E-4	0.0	293.0203006178871	79.12494564499409	1.0	293.15	293.020244570494	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	5.681456342748809	0.0	293.05473241324506	1.2488387739696664E-4	196932.0	344.8084700617669	293.05478851787984	1.0	293.020244570494	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3818.00	0.0	0.0	0.0	293.05478851787984	1.2488386388963412E-4	196932.0	0.0	0.0	0.0	0.0	293.0514906383451	293.05374305915876	1.2488386388963412E-4	0.0	293.0514906383451	293.05379828598495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896341E-4	0.0	293.02035666370864	293.0	1.2488387739696642E-4	0.0	293.02035666370864	79.12494563074385	1.0	293.15	293.0203006178871	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	5.6832933136055	0.0	293.05478851787984	1.2488387739696642E-4	196932.0	344.8215645243901	293.0548446199989	1.0	293.0203006178871	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3819.00	0.0	0.0	0.0	293.0548446199989	1.2488386388963437E-4	196932.0	0.0	0.0	0.0	0.0	293.0515438089914	293.05379828598495	1.2488386388963437E-4	0.0	293.0515438089914	293.053853525442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896343E-4	0.0	293.0204127079826	293.0	1.2488387739696634E-4	0.0	293.0204127079826	79.12494561649362	1.0	293.15	293.02035666370864	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	5.685130379773799	0.0	293.0548446199989	1.2488387739696634E-4	196932.0	344.8346587293263	293.05490071964243	1.0	293.02035666370864	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3820.00	0.0	0.0	0.0	293.05490071964243	1.2488386388963323E-4	196932.0	0.0	0.0	0.0	0.0	293.05159702774574	293.053853525442	1.2488386388963323E-4	0.0	293.05159702774574	293.0539087773098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963317E-4	0.0	293.0204687507323	293.0	1.2488387739696577E-4	0.0	293.0204687507323	79.12494560224339	1.0	293.15	293.0204127079826	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	5.686967541221915	0.0	293.05490071964243	1.2488387739696577E-4	196932.0	344.84775267656227	293.05495681684965	1.0	293.0204127079826	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3821.00	0.0	0.0	0.0	293.05495681684965	1.2488386388963577E-4	196932.0	0.0	0.0	0.0	0.0	293.0516502937779	293.0539087773098	1.2488386388963577E-4	0.0	293.0516502937779	293.05396404137275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963575E-4	0.0	293.02052479198085	293.0	1.248838773969662E-4	0.0	293.02052479198085	79.12494558799315	1.0	293.15	293.0204687507323	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	5.688804797918064	0.0	293.05495681684965	1.248838773969662E-4	196932.0	344.86084636608456	293.0550129116595	1.0	293.0204687507323	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3822.00	0.0	0.0	0.0	293.0550129116595	1.248838638896329E-4	196932.0	0.0	0.0	0.0	0.0	293.0517036062722	293.05396404137275	1.248838638896329E-4	0.0	293.0517036062722	293.0540193174179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963285E-4	0.0	293.0205808317507	293.0	1.2488387739696617E-4	0.0	293.0205808317507	79.12494557374292	1.0	293.15	293.02052479198085	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	5.690642149830444	0.0	293.0550129116595	1.2488387739696617E-4	196932.0	344.8739397978799	293.0550690041097	1.0	293.02052479198085	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3823.00	0.0	0.0	0.0	293.0550690041097	1.2488386388963385E-4	196932.0	0.0	0.0	0.0	0.0	293.0517569644269	293.0540193174179	1.2488386388963385E-4	0.0	293.0517569644269	293.05407460523537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896338E-4	0.0	293.0206368700643	293.0	1.2488387739696566E-4	0.0	293.0206368700643	79.12494555949269	1.0	293.15	293.0205808317507	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	5.692479596927265	0.0	293.0550690041097	1.2488387739696566E-4	196932.0	344.8870329719346	293.0551250942379	1.0	293.0205808317507	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3824.00	0.0	0.0	0.0	293.0551250942379	1.2488386388963485E-4	196932.0	0.0	0.0	0.0	0.0	293.05181036745387	293.05407460523537	1.2488386388963485E-4	0.0	293.05181036745387	293.05412990461963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896348E-4	0.0	293.0206929069434	293.0	1.2488387739696655E-4	0.0	293.0206929069434	79.12494554524245	1.0	293.15	293.0206368700643	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	5.6943171391767535	0.0	293.0551250942379	1.2488387739696655E-4	196932.0	344.9001258882358	293.0551811820807	1.0	293.0206368700643	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3825.00	0.0	0.0	0.0	293.0551811820807	1.2488386388963455E-4	196932.0	0.0	0.0	0.0	0.0	293.0518638145788	293.05412990461963	1.2488386388963455E-4	0.0	293.0518638145788	293.05418521536905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963453E-4	0.0	293.02074894240957	293.0	1.248838773969659E-4	0.0	293.02074894240957	79.12494553099222	1.0	293.15	293.0206929069434	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	5.696154776547106	0.0	293.0551811820807	1.248838773969659E-4	196932.0	344.91321854676954	293.05523726767416	1.0	293.0206929069434	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3826.00	0.0	0.0	0.0	293.05523726767416	1.2488386388963407E-4	196932.0	0.0	0.0	0.0	0.0	293.05191730504043	293.05418521536905	1.2488386388963407E-4	0.0	293.05191730504043	293.0542405372858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.02080497648393	293.0	1.248838773969665E-4	0.0	293.02080497648393	79.12494551674199	1.0	293.15	293.02074894240957	1.248838773969665E-4	0.0	140.65886382619982	116.06523208266053	24.59363174353929	5.697992509006533	0.0	293.05523726767416	1.248838773969665E-4	196932.0	344.92631094752284	293.0552933510539	1.0	293.02074894240957	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3827.00	0.0	0.0	0.0	293.0552933510539	1.248838638896351E-4	196932.0	0.0	0.0	0.0	0.0	293.05197083809077	293.0542405372858	1.248838638896351E-4	0.0	293.05197083809077	293.05429587017335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963507E-4	0.0	293.02086100918723	293.0	1.2488387739696685E-4	0.0	293.02086100918723	79.12494550249176	1.0	293.15	293.02080497648393	1.2488387739696685E-4	0.0	140.65886382620002	116.06523208266061	24.593631743539408	5.69983033652325	0.0	293.0552933510539	1.2488387739696685E-4	196932.0	344.93940309048213	293.0553494322548	1.0	293.02080497648393	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3828.00	0.0	0.0	0.0	293.0553494322548	1.248838638896345E-4	196932.0	0.0	0.0	0.0	0.0	293.0520244129946	293.05429587017335	1.248838638896345E-4	0.0	293.0520244129946	293.05435121384056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963442E-4	0.0	293.02091704053987	293.0	1.248838773969669E-4	0.0	293.02091704053987	79.12494548824152	1.0	293.15	293.02086100918723	1.248838773969669E-4	0.0	140.65886382620013	116.06523208266066	24.593631743539476	5.7016682590654755	0.0	293.0553494322548	1.248838773969669E-4	196932.0	344.9524949756342	293.055405511311	1.0	293.02086100918723	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3829.00	0.0	0.0	0.0	293.055405511311	1.248838638896347E-4	196932.0	0.0	0.0	0.0	0.0	293.05207802902936	293.05435121384056	1.248838638896347E-4	0.0	293.05207802902936	293.05440656809924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963464E-4	0.0	293.0209730705619	293.0	1.2488387739696647E-4	0.0	293.0209730705619	79.12494547399129	1.0	293.15	293.02091704053987	1.2488387739696647E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539486	5.703506276601438	0.0	293.055405511311	1.2488387739696647E-4	196932.0	344.96558660296563	293.0554615882563	1.0	293.02091704053987	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3830.00	0.0	0.0	0.0	293.0554615882563	1.2488386388963344E-4	196932.0	0.0	0.0	0.0	0.0	293.05213168548494	293.05440656809924	1.2488386388963344E-4	0.0	293.05213168548494	293.054461932764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896334E-4	0.0	293.02102909927305	293.0	1.248838773969657E-4	0.0	293.02102909927305	79.12494545974106	1.0	293.15	293.0209730705619	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	5.705344389099346	0.0	293.0554615882563	1.248838773969657E-4	196932.0	344.9786779724632	293.0555176631238	1.0	293.0209730705619	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3831.00	0.0	0.0	0.0	293.0555176631238	1.248838638896348E-4	196932.0	0.0	0.0	0.0	0.0	293.05218538166343	293.054461932764	1.248838638896348E-4	0.0	293.05218538166343	293.05451730765304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963474E-4	0.0	293.0210851266925	293.0	1.248838773969662E-4	0.0	293.0210851266925	79.12494544549082	1.0	293.15	293.02102909927305	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	5.707182596527417	0.0	293.0555176631238	1.248838773969662E-4	196932.0	344.99176908411323	293.0555737359461	1.0	293.02102909927305	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3832.00	0.0	0.0	0.0	293.0555737359461	1.248838638896341E-4	196932.0	0.0	0.0	0.0	0.0	293.05223911687875	293.05451730765304	1.248838638896341E-4	0.0	293.05223911687875	293.0545726925876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.0211411528396	293.0	1.2488387739696566E-4	0.0	293.0211411528396	79.12494543124059	1.0	293.15	293.0210851266925	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	5.709020898853884	0.0	293.0555737359461	1.2488387739696566E-4	196932.0	345.00485993790284	293.0556298067551	1.0	293.0210851266925	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3833.00	0.0	0.0	0.0	293.0556298067551	1.2488386388963507E-4	196932.0	0.0	0.0	0.0	0.0	293.05229289045684	293.0545726925876	1.2488386388963507E-4	0.0	293.05229289045684	293.0546280873914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889635E-4	0.0	293.0211971777328	293.0	1.2488387739696693E-4	0.0	293.0211971777328	79.12494541699036	1.0	293.15	293.0211411528396	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	5.710859296046972	0.0	293.0556298067551	1.2488387739696693E-4	196932.0	345.0179505338183	293.0556858755823	1.0	293.0211411528396	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3834.00	0.0	0.0	0.0	293.0556858755823	1.2488386388963477E-4	196932.0	0.0	0.0	0.0	0.0	293.0523467017352	293.0546280873914	1.2488386388963477E-4	0.0	293.0523467017352	293.0546834918909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896347E-4	0.0	293.0212532013906	293.0	1.2488387739696715E-4	0.0	293.0212532013906	79.12494540274012	1.0	293.15	293.0211971777328	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	5.712697788074907	0.0	293.0556858755823	1.2488387739696715E-4	196932.0	345.03104087184636	293.05574194245867	1.0	293.0211971777328	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3835.00	0.0	0.0	0.0	293.05574194245867	1.248838638896342E-4	196932.0	0.0	0.0	0.0	0.0	293.0524005500626	293.0546834918909	1.248838638896342E-4	0.0	293.0524005500626	293.05473890591776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963415E-4	0.0	293.0213092238311	293.0	1.2488387739696674E-4	0.0	293.0213092238311	79.12494538848989	1.0	293.15	293.0212532013906	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	5.714536374905917	0.0	293.05574194245867	1.2488387739696674E-4	196932.0	345.0441309519738	293.05579800741435	1.0	293.0212532013906	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3836.00	0.0	0.0	0.0	293.05579800741435	1.2488386388963442E-4	196932.0	0.0	0.0	0.0	0.0	293.05245443479896	293.05473890591776	1.2488386388963442E-4	0.0	293.05245443479896	293.05479432930446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963437E-4	0.0	293.02136524507205	293.0	1.2488387739696664E-4	0.0	293.02136524507205	79.12494537423966	1.0	293.15	293.0213092238311	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	5.7163750565082365	0.0	293.05579800741435	1.2488387739696664E-4	196932.0	345.05722077418716	293.05585407047937	1.0	293.0213092238311	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3837.00	0.0	0.0	0.0	293.05585407047937	1.2488386388963412E-4	196932.0	0.0	0.0	0.0	0.0	293.0525083553154	293.05479432930446	1.2488386388963412E-4	0.0	293.0525083553154	293.05484976188654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896341E-4	0.0	293.0214212651309	293.0	1.2488387739696642E-4	0.0	293.0214212651309	79.12494535998943	1.0	293.15	293.02136524507205	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	5.718213832850104	0.0	293.05585407047937	1.2488387739696642E-4	196932.0	345.0703103384732	293.05591013168305	1.0	293.02136524507205	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3838.00	0.0	0.0	0.0	293.05591013168305	1.2488386388963437E-4	196932.0	0.0	0.0	0.0	0.0	293.0525623109938	293.05484976188654	1.2488386388963437E-4	0.0	293.0525623109938	293.05490520350276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896343E-4	0.0	293.0214772840248	293.0	1.2488387739696634E-4	0.0	293.0214772840248	79.12494534573919	1.0	293.15	293.0214212651309	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	5.720052703899776	0.0	293.05591013168305	1.2488387739696634E-4	196932.0	345.08339964481866	293.055966191054	1.0	293.0214212651309	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3839.00	0.0	0.0	0.0	293.055966191054	1.2488386388963323E-4	196932.0	0.0	0.0	0.0	0.0	293.0526163012265	293.05490520350276	1.2488386388963323E-4	0.0	293.0526163012265	293.05496065399495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963317E-4	0.0	293.02153330177055	293.0	1.2488387739696577E-4	0.0	293.02153330177055	79.12494533148896	1.0	293.15	293.0214772840248	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	5.721891669625492	0.0	293.055966191054	1.2488387739696577E-4	196932.0	345.09648869321023	293.0560222486208	1.0	293.0214772840248	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3840.00	0.0	0.0	0.0	293.0560222486208	1.2488386388963577E-4	196932.0	0.0	0.0	0.0	0.0	293.0526703254165	293.05496065399495	1.2488386388963577E-4	0.0	293.0526703254165	293.055016113208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963575E-4	0.0	293.02158931838477	293.0	1.248838773969662E-4	0.0	293.02158931838477	79.12494531723873	1.0	293.15	293.02153330177055	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	5.723730729995501	0.0	293.0560222486208	1.248838773969662E-4	196932.0	345.10957748363455	293.0560783044113	1.0	293.02153330177055	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
